INFO: kbplacer_plugin_action.py:73: Plugin version: 0.19
INFO: kbplacer_plugin_action.py:74: Python version: '3.14.7 (main, Aug 10 2026, 07:46:56) [GCC 16.1.1 20260728]'
INFO: kbplacer_plugin_action.py:75: KiCad version: 10.0.6 with 4.2.5 gtk3 (phoenix) wxWidgets 3.2.10
INFO: kbplacer_dialog.py:799: Language: en
INFO: kbplacer_plugin_action.py:83: GUI state: {"layout_path": "/home/kozachok/yaroslav/projects/keeb-keyboard/keyboard-layout.json", "key_distance": [19.05, 19.05], "key_info": {"annotation_format": "SW{}", "position_option": "Default", "position": {"x": 0.0, "y": 0.0, "orientation": 0.0, "side": "Front"}, "template_path": "", "start_index": 1}, "enable_diode_placement": true, "route_switches_with_diodes": true, "optimize_diodes_orientation": false, "diode_info": {"annotation_format": "D{}", "position_option": "Default", "position": {"x": 5.08, "y": 4.0, "orientation": 90.0, "side": "Back"}, "template_path": "", "start_index": -1}, "additional_elements": [{"annotation_format": "ST{}", "position_option": "Custom", "position": {"x": 0.0, "y": 0.0, "orientation": 0.0, "side": "Front"}, "template_path": "", "start_index": -1}], "route_rows_and_columns": false, "template_path": "", "generate_outline": false, "outline_delta": 0.0, "layout_offset": null}
DEBUG: key_placer.py:153: Switches by nets: defaultdict(<class 'list'>, {frozenset({'/Row5', '/Col2'}): ['SW11'], frozenset({'/Col7', '/Row3'}): ['SW37'], frozenset({'/Col3', '/Row5'}): ['SW17'], frozenset({'/Col3', '/Row3'}): ['SW15'], frozenset({'/Col14', '/Row1'}): ['SW70'], frozenset({'/Col5', '/Row5'}): ['SW28'], frozenset({'/Row1', '/Col15'}): ['SW76'], frozenset({'/Col16', '/Row1'}): ['SW79'], frozenset({'/Row3', '/Col8'}): ['SW42'], frozenset({'/Row2', '/Col1'}): ['SW2'], frozenset({'/Row3', '/Col1'}): ['SW3'], frozenset({'/Row3', '/Col6'}): ['SW31'], frozenset({'/Col2', '/Row6'}): ['SW12'], frozenset({'/Col6', '/Row6'}): ['SW34'], frozenset({'/Row5', '/Col11'}): ['SW60'], frozenset({'/Row5', '/Col1'}): ['SW5'], frozenset({'/Col3', '/Row4'}): ['SW16'], frozenset({'/Col5', '/Row3'}): ['SW26'], frozenset({'/Row3', '/Col2'}): ['SW9'], frozenset({'/Col11', '/Row6'}): ['SW61'], frozenset({'/Row3', '/Col11'}): ['SW58'], frozenset({'/Row3', '/Col12'}): ['SW64'], frozenset({'/Row3', '/Col10'}): ['SW52'], frozenset({'/Row5', '/Col7'}): ['SW39'], frozenset({'/Col12', '/Row2'}): ['SW63'], frozenset({'/Row5', '/Col8'}): ['SW44'], frozenset({'/Col10', '/Row4'}): ['SW53'], frozenset({'/Col9', '/Row4'}): ['SW48'], frozenset({'/Col8', '/Row4'}): ['SW43'], frozenset({'/Col16', '/Row3'}): ['SW81'], frozenset({'/Col9', '/Row3'}): ['SW47'], frozenset({'/Col12', '/Row6'}): ['SW66'], frozenset({'/Col16', '/Row4'}): ['SW82'], frozenset({'/Col16', '/Row5'}): ['SW83'], frozenset({'/Col14', '/Row5'}): ['SW74'], frozenset({'/Col7', '/Row4'}): ['SW38'], frozenset({'/Col6', '/Row4'}): ['SW32'], frozenset({'/Col10', '/Row6'}): ['SW55'], frozenset({'/Col5', '/Row4'}): ['SW27'], frozenset({'/Row1', '/Col13'}): ['SW67'], frozenset({'/Row1', '/Col12'}): ['SW62'], frozenset({'/Row1', '/Col11'}): ['SW56'], frozenset({'/Row1', '/Col10'}): ['SW50'], frozenset({'/Col9', '/Row1'}): ['SW45'], frozenset({'/Row1', '/Col8'}): ['SW40'], frozenset({'/Row1', '/Col7'}): ['SW35'], frozenset({'/Row1', '/Col6'}): ['SW29'], frozenset({'/Row1', '/Col5'}): ['SW24'], frozenset({'/Row1', '/Col4'}): ['SW19'], frozenset({'/Row1', '/Col3'}): ['SW13'], frozenset({'/Row1', '/Col2'}): ['SW7'], frozenset({'/Row1', '/Col1'}): ['SW1'], frozenset({'/Col13', '/Row2'}): ['SW68'], frozenset({'/Col14', '/Row4'}): ['SW73'], frozenset({'/Row3', '/Col4'}): ['SW21'], frozenset({'/Row5', '/Col10'}): ['SW54'], frozenset({'/Col16', '/Row2'}): ['SW80'], frozenset({'/Col4', '/Row4'}): ['SW22'], frozenset({'/Col1', '/Row6'}): ['SW6'], frozenset({'/Col9', '/Row5'}): ['SW49'], frozenset({'/Col11', '/Row4'}): ['SW59'], frozenset({'/Row3', '/Col13'}): ['SW69'], frozenset({'/Col1', '/Row4'}): ['SW4'], frozenset({'/Row5', '/Col4'}): ['SW23'], frozenset({'/Col14', '/Row2'}): ['SW71'], frozenset({'/Col14', '/Row3'}): ['SW72'], frozenset({'/Row5', '/Col6'}): ['SW33'], frozenset({'/Row5', '/Col15'}): ['SW77'], frozenset({'/Col16', '/Row6'}): ['SW84'], frozenset({'/Col14', '/Row6'}): ['SW75'], frozenset({'/Col15', '/Row6'}): ['SW78'], frozenset({'/Col12', '/Row4'}): ['SW65'], frozenset({'/Col3', '/Row6'}): ['SW18'], frozenset({'/Col2', '/Row4'}): ['SW10'], frozenset({'/Row2', '/Col10'}): ['SW51'], frozenset({'/Col9', '/Row2'}): ['SW46'], frozenset({'/Row2', '/Col8'}): ['SW41'], frozenset({'/Col7', '/Row2'}): ['SW36'], frozenset({'/Row2', '/Col6'}): ['SW30'], frozenset({'/Col5', '/Row2'}): ['SW25'], frozenset({'/Row2', '/Col4'}): ['SW20'], frozenset({'/Col3', '/Row2'}): ['SW14'], frozenset({'/Col2', '/Row2'}): ['SW8'], frozenset({'/Row2', '/Col11'}): ['SW57']})
DEBUG: key_placer.py:157: Diodes by switch: {'SW84': ['D84'], 'SW78': ['D78'], 'SW75': ['D75'], 'SW66': ['D66'], 'SW61': ['D61'], 'SW55': ['D55'], 'SW34': ['D34'], 'SW18': ['D18'], 'SW12': ['D12'], 'SW6': ['D6'], 'SW83': ['D83'], 'SW77': ['D77'], 'SW74': ['D74'], 'SW60': ['D60'], 'SW54': ['D54'], 'SW49': ['D49'], 'SW44': ['D44'], 'SW39': ['D39'], 'SW33': ['D33'], 'SW28': ['D28'], 'SW23': ['D23'], 'SW17': ['D17'], 'SW11': ['D11'], 'SW5': ['D5'], 'SW82': ['D82'], 'SW73': ['D73'], 'SW65': ['D65'], 'SW59': ['D59'], 'SW53': ['D53'], 'SW48': ['D48'], 'SW43': ['D43'], 'SW38': ['D38'], 'SW32': ['D32'], 'SW27': ['D27'], 'SW22': ['D22'], 'SW16': ['D16'], 'SW10': ['D10'], 'SW4': ['D4'], 'SW81': ['D81'], 'SW72': ['D72'], 'SW69': ['D69'], 'SW64': ['D64'], 'SW58': ['D58'], 'SW52': ['D52'], 'SW47': ['D47'], 'SW42': ['D42'], 'SW37': ['D37'], 'SW31': ['D31'], 'SW26': ['D26'], 'SW21': ['D21'], 'SW15': ['D15'], 'SW9': ['D9'], 'SW3': ['D3'], 'SW80': ['D80'], 'SW71': ['D71'], 'SW68': ['D68'], 'SW63': ['D63'], 'SW57': ['D57'], 'SW51': ['D51'], 'SW46': ['D46'], 'SW41': ['D41'], 'SW36': ['D36'], 'SW30': ['D30'], 'SW25': ['D25'], 'SW20': ['D20'], 'SW14': ['D14'], 'SW8': ['D8'], 'SW2': ['D2'], 'SW79': ['D79'], 'SW76': ['D76'], 'SW70': ['D70'], 'SW67': ['D67'], 'SW62': ['D62'], 'SW56': ['D56'], 'SW50': ['D50'], 'SW45': ['D45'], 'SW40': ['D40'], 'SW35': ['D35'], 'SW29': ['D29'], 'SW24': ['D24'], 'SW19': ['D19'], 'SW13': ['D13'], 'SW7': ['D7'], 'SW1': ['D1']}
INFO: key_placer.py:785: Using key 1U distance: (19.05, 19.05) mm
DEBUG: board_modifier.py:132: Getting SW5 footprint position: (114300000, 38100000)
DEBUG: board_modifier.py:119: Setting D5 footprint position: (119380000, 42100000)
DEBUG: board_modifier.py:132: Getting SW6 footprint position: (133350000, 38100000)
DEBUG: board_modifier.py:119: Setting D6 footprint position: (138430000, 42100000)
DEBUG: board_modifier.py:132: Getting SW7 footprint position: (152400000, 38100000)
DEBUG: board_modifier.py:119: Setting D7 footprint position: (157480000, 42100000)
DEBUG: board_modifier.py:132: Getting SW8 footprint position: (171450000, 38100000)
DEBUG: board_modifier.py:119: Setting D8 footprint position: (176530000, 42100000)
DEBUG: board_modifier.py:132: Getting SW9 footprint position: (190500000, 38100000)
DEBUG: board_modifier.py:119: Setting D9 footprint position: (195580000, 42100000)
DEBUG: board_modifier.py:132: Getting SW10 footprint position: (209550000, 38100000)
DEBUG: board_modifier.py:119: Setting D10 footprint position: (214630000, 42100000)
DEBUG: board_modifier.py:132: Getting SW11 footprint position: (228600000, 38100000)
DEBUG: board_modifier.py:119: Setting D11 footprint position: (233680000, 42100000)
DEBUG: board_modifier.py:132: Getting SW12 footprint position: (247650000, 38100000)
DEBUG: board_modifier.py:119: Setting D12 footprint position: (252730000, 42100000)
DEBUG: board_modifier.py:132: Getting SW13 footprint position: (266700000, 38100000)
DEBUG: board_modifier.py:119: Setting D13 footprint position: (271780000, 42100000)
DEBUG: board_modifier.py:132: Getting SW14 footprint position: (285750000, 38100000)
DEBUG: board_modifier.py:119: Setting D14 footprint position: (290830000, 42100000)
DEBUG: board_modifier.py:132: Getting SW15 footprint position: (304800000, 38100000)
DEBUG: board_modifier.py:119: Setting D15 footprint position: (309880000, 42100000)
DEBUG: board_modifier.py:132: Getting SW16 footprint position: (323850000, 38100000)
DEBUG: board_modifier.py:119: Setting D16 footprint position: (328930000, 42100000)
DEBUG: board_modifier.py:132: Getting SW17 footprint position: (38100000, 57150000)
DEBUG: board_modifier.py:119: Setting D17 footprint position: (43180000, 61150000)
DEBUG: board_modifier.py:132: Getting SW18 footprint position: (57150000, 57150000)
DEBUG: board_modifier.py:119: Setting D18 footprint position: (62230000, 61150000)
DEBUG: board_modifier.py:132: Getting SW19 footprint position: (76200000, 57150000)
DEBUG: board_modifier.py:119: Setting D19 footprint position: (81280000, 61150000)
DEBUG: board_modifier.py:132: Getting SW20 footprint position: (95250000, 57150000)
DEBUG: board_modifier.py:119: Setting D20 footprint position: (100330000, 61150000)
DEBUG: board_modifier.py:132: Getting SW21 footprint position: (114300000, 57150000)
DEBUG: board_modifier.py:119: Setting D21 footprint position: (119380000, 61150000)
DEBUG: board_modifier.py:132: Getting SW22 footprint position: (133350000, 57150000)
DEBUG: board_modifier.py:119: Setting D22 footprint position: (138430000, 61150000)
DEBUG: board_modifier.py:132: Getting SW23 footprint position: (152400000, 57150000)
DEBUG: board_modifier.py:119: Setting D23 footprint position: (157480000, 61150000)
DEBUG: board_modifier.py:132: Getting SW24 footprint position: (171450000, 57150000)
DEBUG: board_modifier.py:119: Setting D24 footprint position: (176530000, 61150000)
DEBUG: board_modifier.py:132: Getting SW25 footprint position: (190500000, 57150000)
DEBUG: board_modifier.py:119: Setting D25 footprint position: (195580000, 61150000)
DEBUG: board_modifier.py:132: Getting SW26 footprint position: (209550000, 57150000)
DEBUG: board_modifier.py:119: Setting D26 footprint position: (214630000, 61150000)
DEBUG: board_modifier.py:132: Getting SW27 footprint position: (228600000, 57150000)
DEBUG: board_modifier.py:119: Setting D27 footprint position: (233680000, 61150000)
DEBUG: board_modifier.py:132: Getting SW28 footprint position: (247650000, 57150000)
DEBUG: board_modifier.py:119: Setting D28 footprint position: (252730000, 61150000)
DEBUG: board_modifier.py:132: Getting SW29 footprint position: (266700000, 57150000)
DEBUG: board_modifier.py:119: Setting D29 footprint position: (271780000, 61150000)
DEBUG: board_modifier.py:132: Getting SW30 footprint position: (295275000, 57150000)
DEBUG: board_modifier.py:119: Setting D30 footprint position: (300355000, 61150000)
DEBUG: board_modifier.py:132: Getting SW31 footprint position: (323850000, 57150000)
DEBUG: board_modifier.py:119: Setting D31 footprint position: (328930000, 61150000)
DEBUG: board_modifier.py:132: Getting SW32 footprint position: (42862500, 76200000)
DEBUG: board_modifier.py:119: Setting D32 footprint position: (47942500, 80200000)
DEBUG: board_modifier.py:132: Getting SW33 footprint position: (66675000, 76200000)
DEBUG: board_modifier.py:119: Setting D33 footprint position: (71755000, 80200000)
DEBUG: board_modifier.py:132: Getting SW34 footprint position: (85725000, 76200000)
DEBUG: board_modifier.py:119: Setting D34 footprint position: (90805000, 80200000)
DEBUG: board_modifier.py:132: Getting SW35 footprint position: (104775000, 76200000)
DEBUG: board_modifier.py:119: Setting D35 footprint position: (109855000, 80200000)
DEBUG: board_modifier.py:132: Getting SW36 footprint position: (123825000, 76200000)
DEBUG: board_modifier.py:119: Setting D36 footprint position: (128905000, 80200000)
DEBUG: board_modifier.py:132: Getting SW37 footprint position: (142875000, 76200000)
DEBUG: board_modifier.py:119: Setting D37 footprint position: (147955000, 80200000)
DEBUG: board_modifier.py:132: Getting SW38 footprint position: (161925000, 76200000)
DEBUG: board_modifier.py:119: Setting D38 footprint position: (167005000, 80200000)
DEBUG: board_modifier.py:132: Getting SW39 footprint position: (180975000, 76200000)
DEBUG: board_modifier.py:119: Setting D39 footprint position: (186055000, 80200000)
DEBUG: board_modifier.py:132: Getting SW40 footprint position: (200025000, 76200000)
DEBUG: board_modifier.py:119: Setting D40 footprint position: (205105000, 80200000)
DEBUG: board_modifier.py:132: Getting SW41 footprint position: (219075000, 76200000)
DEBUG: board_modifier.py:119: Setting D41 footprint position: (224155000, 80200000)
DEBUG: board_modifier.py:132: Getting SW42 footprint position: (238125000, 76200000)
DEBUG: board_modifier.py:119: Setting D42 footprint position: (243205000, 80200000)
DEBUG: board_modifier.py:132: Getting SW43 footprint position: (257175000, 76200000)
DEBUG: board_modifier.py:119: Setting D43 footprint position: (262255000, 80200000)
DEBUG: board_modifier.py:132: Getting SW44 footprint position: (276225000, 76200000)
DEBUG: board_modifier.py:119: Setting D44 footprint position: (281305000, 80200000)
DEBUG: board_modifier.py:132: Getting SW45 footprint position: (300037500, 76200000)
DEBUG: board_modifier.py:119: Setting D45 footprint position: (305117500, 80200000)
DEBUG: board_modifier.py:132: Getting SW46 footprint position: (323850000, 76200000)
DEBUG: board_modifier.py:119: Setting D46 footprint position: (328930000, 80200000)
DEBUG: board_modifier.py:132: Getting SW47 footprint position: (45243750, 95250000)
DEBUG: board_modifier.py:119: Setting D47 footprint position: (50323750, 99250000)
DEBUG: board_modifier.py:132: Getting SW48 footprint position: (71437500, 95250000)
DEBUG: board_modifier.py:119: Setting D48 footprint position: (76517500, 99250000)
DEBUG: board_modifier.py:132: Getting SW49 footprint position: (90487500, 95250000)
DEBUG: board_modifier.py:119: Setting D49 footprint position: (95567500, 99250000)
DEBUG: board_modifier.py:132: Getting SW50 footprint position: (109537500, 95250000)
DEBUG: board_modifier.py:119: Setting D50 footprint position: (114617500, 99250000)
DEBUG: board_modifier.py:132: Getting SW51 footprint position: (128587500, 95250000)
DEBUG: board_modifier.py:119: Setting D51 footprint position: (133667500, 99250000)
DEBUG: board_modifier.py:132: Getting SW52 footprint position: (147637500, 95250000)
DEBUG: board_modifier.py:119: Setting D52 footprint position: (152717500, 99250000)
DEBUG: board_modifier.py:132: Getting SW53 footprint position: (166687500, 95250000)
DEBUG: board_modifier.py:119: Setting D53 footprint position: (171767500, 99250000)
DEBUG: board_modifier.py:132: Getting SW54 footprint position: (185737500, 95250000)
DEBUG: board_modifier.py:119: Setting D54 footprint position: (190817500, 99250000)
DEBUG: board_modifier.py:132: Getting SW55 footprint position: (204787500, 95250000)
DEBUG: board_modifier.py:119: Setting D55 footprint position: (209867500, 99250000)
DEBUG: board_modifier.py:132: Getting SW56 footprint position: (223837500, 95250000)
DEBUG: board_modifier.py:119: Setting D56 footprint position: (228917500, 99250000)
DEBUG: board_modifier.py:132: Getting SW57 footprint position: (242887500, 95250000)
DEBUG: board_modifier.py:119: Setting D57 footprint position: (247967500, 99250000)
DEBUG: board_modifier.py:132: Getting SW58 footprint position: (261937500, 95250000)
DEBUG: board_modifier.py:119: Setting D58 footprint position: (267017500, 99250000)
DEBUG: board_modifier.py:132: Getting SW59 footprint position: (292893750, 95250000)
DEBUG: board_modifier.py:119: Setting D59 footprint position: (297973750, 99250000)
DEBUG: board_modifier.py:132: Getting SW60 footprint position: (323850000, 95250000)
DEBUG: board_modifier.py:119: Setting D60 footprint position: (328930000, 99250000)
DEBUG: board_modifier.py:132: Getting SW61 footprint position: (50006250, 114300000)
DEBUG: board_modifier.py:119: Setting D61 footprint position: (55086250, 118300000)
DEBUG: board_modifier.py:132: Getting SW62 footprint position: (80962500, 114300000)
DEBUG: board_modifier.py:119: Setting D62 footprint position: (86042500, 118300000)
DEBUG: board_modifier.py:132: Getting SW63 footprint position: (100012500, 114300000)
DEBUG: board_modifier.py:119: Setting D63 footprint position: (105092500, 118300000)
DEBUG: board_modifier.py:132: Getting SW64 footprint position: (119062500, 114300000)
DEBUG: board_modifier.py:119: Setting D64 footprint position: (124142500, 118300000)
DEBUG: board_modifier.py:132: Getting SW65 footprint position: (138112500, 114300000)
DEBUG: board_modifier.py:119: Setting D65 footprint position: (143192500, 118300000)
DEBUG: board_modifier.py:132: Getting SW66 footprint position: (157162500, 114300000)
DEBUG: board_modifier.py:119: Setting D66 footprint position: (162242500, 118300000)
DEBUG: board_modifier.py:132: Getting SW67 footprint position: (176212500, 114300000)
DEBUG: board_modifier.py:119: Setting D67 footprint position: (181292500, 118300000)
DEBUG: board_modifier.py:132: Getting SW68 footprint position: (195262500, 114300000)
DEBUG: board_modifier.py:119: Setting D68 footprint position: (200342500, 118300000)
DEBUG: board_modifier.py:132: Getting SW69 footprint position: (214312500, 114300000)
DEBUG: board_modifier.py:119: Setting D69 footprint position: (219392500, 118300000)
DEBUG: board_modifier.py:132: Getting SW70 footprint position: (233362500, 114300000)
DEBUG: board_modifier.py:119: Setting D70 footprint position: (238442500, 118300000)
DEBUG: board_modifier.py:132: Getting SW71 footprint position: (252412500, 114300000)
DEBUG: board_modifier.py:119: Setting D71 footprint position: (257492500, 118300000)
DEBUG: board_modifier.py:132: Getting SW72 footprint position: (285750000, 114300000)
DEBUG: board_modifier.py:119: Setting D72 footprint position: (290830000, 118300000)
DEBUG: board_modifier.py:132: Getting SW73 footprint position: (304800000, 114300000)
DEBUG: board_modifier.py:119: Setting D73 footprint position: (309880000, 118300000)
DEBUG: board_modifier.py:132: Getting SW74 footprint position: (323850000, 114300000)
DEBUG: board_modifier.py:119: Setting D74 footprint position: (328930000, 118300000)
DEBUG: board_modifier.py:132: Getting SW75 footprint position: (40481250, 133350000)
DEBUG: board_modifier.py:119: Setting D75 footprint position: (45561250, 137350000)
DEBUG: board_modifier.py:132: Getting SW76 footprint position: (64293750, 133350000)
DEBUG: board_modifier.py:119: Setting D76 footprint position: (69373750, 137350000)
DEBUG: board_modifier.py:132: Getting SW77 footprint position: (88106250, 133350000)
DEBUG: board_modifier.py:119: Setting D77 footprint position: (93186250, 137350000)
DEBUG: board_modifier.py:132: Getting SW78 footprint position: (152400000, 133350000)
DEBUG: board_modifier.py:119: Setting D78 footprint position: (157480000, 137350000)
DEBUG: board_modifier.py:132: Getting SW79 footprint position: (214312500, 133350000)
DEBUG: board_modifier.py:119: Setting D79 footprint position: (219392500, 137350000)
DEBUG: board_modifier.py:132: Getting SW80 footprint position: (233362500, 133350000)
DEBUG: board_modifier.py:119: Setting D80 footprint position: (238442500, 137350000)
DEBUG: board_modifier.py:132: Getting SW81 footprint position: (252412500, 133350000)
DEBUG: board_modifier.py:119: Setting D81 footprint position: (257492500, 137350000)
DEBUG: board_modifier.py:132: Getting SW82 footprint position: (285750000, 133350000)
DEBUG: board_modifier.py:119: Setting D82 footprint position: (290830000, 137350000)
DEBUG: board_modifier.py:132: Getting SW83 footprint position: (304800000, 133350000)
DEBUG: board_modifier.py:119: Setting D83 footprint position: (309880000, 137350000)
DEBUG: board_modifier.py:132: Getting SW84 footprint position: (323850000, 133350000)
DEBUG: board_modifier.py:119: Setting D84 footprint position: (328930000, 137350000)
INFO: key_placer.py:979: Placing additional elements for SW11
DEBUG: board_modifier.py:132: Getting SW11 footprint position: (228600000, 38100000)
DEBUG: board_modifier.py:84: Searching for optional ST11 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW37
DEBUG: board_modifier.py:132: Getting SW37 footprint position: (142875000, 76200000)
DEBUG: board_modifier.py:84: Searching for optional ST37 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW17
DEBUG: board_modifier.py:132: Getting SW17 footprint position: (38100000, 57150000)
DEBUG: board_modifier.py:84: Searching for optional ST17 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW15
DEBUG: board_modifier.py:132: Getting SW15 footprint position: (304800000, 38100000)
DEBUG: board_modifier.py:84: Searching for optional ST15 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW70
DEBUG: board_modifier.py:132: Getting SW70 footprint position: (233362500, 114300000)
DEBUG: board_modifier.py:84: Searching for optional ST70 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW28
DEBUG: board_modifier.py:132: Getting SW28 footprint position: (247650000, 57150000)
DEBUG: board_modifier.py:84: Searching for optional ST28 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW76
DEBUG: board_modifier.py:132: Getting SW76 footprint position: (64293750, 133350000)
DEBUG: board_modifier.py:84: Searching for optional ST76 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW79
DEBUG: board_modifier.py:132: Getting SW79 footprint position: (214312500, 133350000)
DEBUG: board_modifier.py:84: Searching for optional ST79 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW42
DEBUG: board_modifier.py:132: Getting SW42 footprint position: (238125000, 76200000)
DEBUG: board_modifier.py:84: Searching for optional ST42 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW2
DEBUG: board_modifier.py:132: Getting SW2 footprint position: (57150000, 38100000)
DEBUG: board_modifier.py:84: Searching for optional ST2 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW3
DEBUG: board_modifier.py:132: Getting SW3 footprint position: (76200000, 38100000)
DEBUG: board_modifier.py:84: Searching for optional ST3 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW31
DEBUG: board_modifier.py:132: Getting SW31 footprint position: (323850000, 57150000)
DEBUG: board_modifier.py:84: Searching for optional ST31 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW12
DEBUG: board_modifier.py:132: Getting SW12 footprint position: (247650000, 38100000)
DEBUG: board_modifier.py:84: Searching for optional ST12 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW34
DEBUG: board_modifier.py:132: Getting SW34 footprint position: (85725000, 76200000)
DEBUG: board_modifier.py:84: Searching for optional ST34 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW60
DEBUG: board_modifier.py:132: Getting SW60 footprint position: (323850000, 95250000)
DEBUG: board_modifier.py:84: Searching for optional ST60 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW5
DEBUG: board_modifier.py:132: Getting SW5 footprint position: (114300000, 38100000)
DEBUG: board_modifier.py:84: Searching for optional ST5 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW16
DEBUG: board_modifier.py:132: Getting SW16 footprint position: (323850000, 38100000)
DEBUG: board_modifier.py:84: Searching for optional ST16 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW26
DEBUG: board_modifier.py:132: Getting SW26 footprint position: (209550000, 57150000)
DEBUG: board_modifier.py:84: Searching for optional ST26 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW9
DEBUG: board_modifier.py:132: Getting SW9 footprint position: (190500000, 38100000)
DEBUG: board_modifier.py:84: Searching for optional ST9 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW61
DEBUG: board_modifier.py:132: Getting SW61 footprint position: (50006250, 114300000)
DEBUG: board_modifier.py:84: Searching for optional ST61 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW58
DEBUG: board_modifier.py:132: Getting SW58 footprint position: (261937500, 95250000)
DEBUG: board_modifier.py:84: Searching for optional ST58 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW64
DEBUG: board_modifier.py:132: Getting SW64 footprint position: (119062500, 114300000)
DEBUG: board_modifier.py:84: Searching for optional ST64 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW52
DEBUG: board_modifier.py:132: Getting SW52 footprint position: (147637500, 95250000)
DEBUG: board_modifier.py:84: Searching for optional ST52 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW39
DEBUG: board_modifier.py:132: Getting SW39 footprint position: (180975000, 76200000)
DEBUG: board_modifier.py:84: Searching for optional ST39 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW63
DEBUG: board_modifier.py:132: Getting SW63 footprint position: (100012500, 114300000)
DEBUG: board_modifier.py:84: Searching for optional ST63 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW44
